id,days_since_signup,days_since_job_created,days_since_client_created,days_since_invoice_created,days_since_quote_created,country,industry,industry_category,added_user_count,accepted_added_user_count,job_count,client_count,invoice_count,quote_count,call_count,chat_count,demo_count,interaction_count,activity_count,note_count,last_nps_score,last_activity_type,days_since_activity_event,custom_field_count,property_custom_field_count,percent_added_users_accepted,job_count_over_client_count,job_count_over_invoice_count,job_count_over_quote_count,client_count_over_job_count,client_count_over_invoice_count,client_count_over_quote_count,invoice_count_over_job_count,invoice_count_over_client_count,invoice_count_over_quote_count,quote_count_over_job_count,quote_count_over_client_count,quote_count_over_invoice_count,days_since_interaction,approx_days_since_any_user_login,mobile_signup,campaign_group,campaign_string,engagement_score,days_since_basic_task_completed,days_since_payment_recieved,days_since_epayments_used,time_sheet_entries_used,users_logged_in,synced_to_quickbooks,phone_number,cancellation_request,account_value,plan_code,annual_plan,year,month,renewed
289,472,131,26,26,108,United States,Pest Control,Other,1,0,38,90,54,82,3,0,0,7,24,2,nan,0,51,1,0,0.0,0.422,0.704,0.463,2.368,1.667,1.098,1.421,0.6,0.659,2.158,0.911,1.519,94,26,true,Organic Search,organic(google),"",253,26,nan,true,true,true,true,false,56.0,jobber_basic_subscription_39,false,2015,2,false
29,289,90,14,14,267,United States,Lawn Care & Lawn Maintenance,Green Industry,4,0,32,67,210,4,0,0,0,11,25,0,nan,61,43,4,3,0.0,0.478,0.152,8.0,2.094,0.319,16.75,6.563,3.134,52.5,0.125,0.06,0.019,146,7,false,Organic Search,organic(yahoo),"",nan,7,12,true,false,false,true,false,44.0,jobber_basic_subscription_39,false,2015,2,true
1533,223,1,1,1,0,United States,HVAC,Trade,3,3,262,185,256,152,0,0,1,12,27,0,nan,61,38,6,0,100.0,1.416,1.023,1.724,0.706,0.723,1.217,0.977,1.384,1.684,0.58,0.822,0.594,184,2,false,Organic Search,organic(google),30,28,7,26,true,true,false,true,false,76.0,jobber_basic_subscription_39,false,2015,9,true
236,333,278,280,89,nan,United States,Lawn Care & Lawn Maintenance,Green Industry,6,5,204,459,767,0,1,0,0,6,21,0,7,52,24,0,0,83.33333333333334,0.444,0.266,0.0,2.25,0.598,0.0,3.76,1.671,0.0,0.0,0.0,0.0,42,36,false,Organic Search,organic(google),"",nan,276,nan,true,true,true,true,false,48.0,jobber_basic_subscription_39,false,2014,12,false
2076,257,19,100,10,57,United States,Lawn Care & Lawn Maintenance,Green Industry,9,3,50,33,80,9,5,0,0,10,28,0,nan,54,1,10,2,33.33333333333333,1.515,0.625,5.556,0.66,0.413,3.667,1.6,2.424,8.889,0.18,0.273,0.113,195,5,false,Paid Listing,campaign(capterra|capterra_landscape),90,28,8,56,true,false,true,true,false,49.0,jobber_basic_subscription_39,false,2016,1,true
485,346,2,1,1,302,United States,HVAC,Trade,8,3,862,1753,1065,1,2,0,1,8,23,0,nan,52,26,87,0,37.5,0.492,0.809,862.0,2.034,1.646,1753.0,1.235,0.608,1065.0,0.001,0.001,0.001,308,2,false,Paid Search,campaign(bingads|bingads),"",114,1,nan,true,false,true,true,false,57.0,jobber_basic_subscription_39,false,2014,12,true
851,737,151,151,151,252,United States,Lawn Care & Lawn Maintenance,Green Industry,4,2,335,349,15,25,3,0,4,12,43,1,nan,61,41,4,3,50.0,0.96,22.333,13.4,1.042,23.267,13.96,0.045,0.043,0.6,0.075,0.072,1.667,256,47,false,Referral,linked_by(lawnsite.com),"",669,nan,nan,false,false,false,true,false,38.0,base_plan_usd,false,2015,3,false
2590,102,2,10,2,2,United States,Construction & Contracting,Trade,1,1,70,106,90,20,1,0,0,1,10,0,nan,61,43,1,0,100.0,0.66,0.778,3.5,1.514,1.178,5.3,1.286,0.849,4.5,0.286,0.189,0.222,94,5,false,Paid Search,campaign(adwords),60,nan,4,nan,false,true,false,true,false,68.0,monthly_59_basicpro,false,2016,4,true
3123,469,6,7,59,nan,Canada,Pool and Spa Service,Other,9,6,273,329,68,0,4,7,1,15,43,0,nan,1,23,20,2,66.66666666666666,0.83,4.015,0.0,1.205,4.838,0.0,0.249,0.207,0.0,0.0,0.0,0.0,23,4,false,Paid Search,campaign(adwords),90,nan,nan,nan,true,false,true,false,false,48.0,jobber_basic_subscription_39,false,2016,7,true
1225,649,151,12,12,430,United States,Residential Cleaning,Cleaning,1,0,7,40,6,2,5,0,0,19,41,4,nan,61,38,0,0,0.0,0.175,1.167,3.5,5.714,6.667,20.0,0.857,0.15,3.0,0.286,0.05,0.333,387,2,false,Paid Listing,campaign(capterra|capterra_maid_services),"",2,12,nan,false,false,false,true,false,39.0,jobber_basic_subscription_39,false,2015,7,true
