id,days_since_signup,days_since_job_created,days_since_client_created,days_since_invoice_created,days_since_quote_created,country,industry,industry_category,added_user_count,accepted_added_user_count,job_count,client_count,invoice_count,quote_count,call_count,chat_count,demo_count,interaction_count,activity_count,note_count,last_nps_score,last_activity_type,days_since_activity_event,custom_field_count,property_custom_field_count,percent_added_users_accepted,job_count_over_client_count,job_count_over_invoice_count,job_count_over_quote_count,client_count_over_job_count,client_count_over_invoice_count,client_count_over_quote_count,invoice_count_over_job_count,invoice_count_over_client_count,invoice_count_over_quote_count,quote_count_over_job_count,quote_count_over_client_count,quote_count_over_invoice_count,days_since_interaction,approx_days_since_any_user_login,mobile_signup,campaign_group,campaign_string,engagement_score,days_since_basic_task_completed,days_since_payment_recieved,days_since_epayments_used,time_sheet_entries_used,users_logged_in,synced_to_quickbooks,phone_number,cancellation_request,account_value,plan_code,annual_plan,year,month,renewed
2345,530,46,49,nan,49,United States,Handyman,Other,6,0,178,175,0,137,1,0,0,8,34,0,9,61,43,0,0,0.0,1.017,0.0,1.299,0.983,0.0,1.277,0.0,0.0,0.0,0.77,0.783,0.0,457,19,false,Intuit,campaign(intuit_appcenter|try_buy),90,189,nan,nan,false,false,true,false,false,39.0,jobber_basic_subscription_39,false,2016,3,false
2748,58,1,1,1,12,United States,Residential Cleaning,Cleaning,17,14,53,41,30,2,4,3,0,9,16,0,nan,7,1,0,0,82.35294117647058,1.293,1.767,26.5,0.774,1.367,20.5,0.566,0.732,15.0,0.038,0.049,0.067,1,1,true,Paid Social,campaign(facebook|cleaning_retargeting_image),60,nan,5,5,true,false,false,true,false,64.0,monthly_59_basicpro,false,2016,5,true
2740,160,nan,nan,nan,nan,United States,Other,Other,5,1,0,0,0,0,2,0,0,2,12,0,nan,61,42,0,0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131,21,false,Unknown,-,0,nan,nan,nan,false,true,false,true,false,68.0,monthly_59_basicpro,false,2016,5,false
1708,343,5,13,5,9,United States,Lawn Care & Lawn Maintenance,Green Industry,7,1,614,297,414,20,1,3,1,12,28,0,nan,7,3,10,8,14.285714285714285,2.067,1.483,30.7,0.484,0.717,14.85,0.674,1.394,20.7,0.033,0.067,0.048,3,4,false,Paid Listing,campaign(capterra|capterra_landscape),60,255,4,nan,false,false,false,false,false,42.0,jobber_basic_subscription_39,false,2016,3,true
3090,620,326,330,321,368,United States,Handyman,Other,43,19,1009,322,1020,91,6,3,2,20,62,4,nan,7,11,3,0,44.18604651162791,3.134,0.989,11.088,0.319,0.316,3.538,1.011,3.168,11.209,0.09,0.283,0.089,11,7,false,Unknown,-,80,327,207,nan,true,true,false,true,false,39.0,jobber_basic_subscription_39,false,2016,7,true
1600,224,4,0,0,nan,Canada,Residential Cleaning,Cleaning,12,5,67,54,171,0,3,38,0,47,74,0,nan,7,25,2,0,41.66666666666667,1.241,0.392,0.0,0.806,0.316,0.0,2.552,3.167,0.0,0.0,0.0,0.0,25,0,false,Paid Search,campaign(bingads|General),0,162,2,nan,true,false,false,false,false,76.0,monthly_59,false,2016,3,true
2628,318,249,300,nan,nan,United States,Commercial Cleaning,Cleaning,7,6,23,16,0,0,6,1,0,12,32,1,nan,61,43,5,2,85.71428571428571,1.438,0.0,0.0,0.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168,8,false,Paid Listing,campaign(capterra|capterra_field_service_management),80,246,nan,nan,true,false,true,true,false,77.0,monthly_59_basicpro,false,2016,5,false
3022,236,13,14,18,14,United States,Landscaping Contractor,Green Industry,0,0,9,15,9,8,5,1,0,7,14,1,nan,61,43,3,2,0.0,0.6,1.0,1.125,1.667,1.667,1.875,1.0,0.6,1.125,0.889,0.533,0.889,43,7,false,Paid Listing,campaign(capterra|capterra_landscape),50,nan,18,18,false,true,false,true,false,64.0,monthly_59_basicpro,false,2016,7,false
2652,42,1,4,4,4,United States,Landscaping Contractor,Green Industry,2,0,2,61,2,6,0,2,0,3,9,0,nan,7,6,3,2,0.0,0.033,1.0,0.333,30.5,30.5,10.167,1.0,0.033,0.333,3.0,0.098,3.0,6,6,false,Organic Search,organic(google),60,nan,41,nan,false,false,true,true,false,86.0,monthly_59_basicpro,false,2016,5,true
2077,653,70,71,40,11,United States,Lawn Care & Lawn Maintenance,Green Industry,12,8,357,212,863,193,3,2,0,15,50,1,7,61,39,26,16,66.66666666666666,1.684,0.414,1.85,0.594,0.246,1.098,2.417,4.071,4.472,0.541,0.91,0.224,55,5,false,Intuit,campaign(intuit_appcenter|try_buy),"",161,28,29,true,false,false,false,false,39.0,jobber_basic_subscription_39,false,2016,3,true
